Time[s], High Prio Cmpl, High Prio Tsk, Power, LowPrio Cmpl, Eviction, Start XPR, Stop XPR, LowPrio Tsk, Interupt Flag 2, Interupt Flag 1, Channel 10
129.643667437500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.643831000000006, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.643889562499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.644311625000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.646505875000003, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.646933999999987, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.649128187499997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.649550250000004, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.651747437500006, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.652173562499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.653097500000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.653248937499995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.661122062499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.661285625000005, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.661344187499992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.661766312499992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.663960500000002, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.664388687500008, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.666582874999989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.667004937499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.669202249999984, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.669628312499981, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.670552249999986, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.670703687499980, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.678576687499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.678740312499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.678798874999984, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.679220937499991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.681415062500008, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.681843187499993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.684037312499981, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.684459374999989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.686656499999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.687082624999988, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.688006500000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.688157937499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.696030812499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.696194437499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.696252999999984, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.696675062499992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.698869250000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.699297374999986, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.701491500000003, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.701913562499982, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.704110687499991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.704536812499981, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.705460687499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.705612187499980, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.713485187499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.713648750000004, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.713707312499992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.714129374999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.716323499999987, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.716751625000001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.718945812499982, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.719367874999989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.721565124999984, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.721991250000002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.722915187500007, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.723066625000001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.730939562499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.731103125000004, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.731161687499991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
129.731583749999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
129.731675187500002, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.733777874999987, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
129.734206062499993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.736400250000003, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
129.736822312499982, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.739019562500005, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
129.739445687499995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.740369562500007, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
129.740521062499994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.748393999999990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
129.748557562499997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.748616124999984, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
129.749038249999984, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.751232437499993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
129.751660562500007, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.753854749999988, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
129.754276812499995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.756474062499990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
129.756900124999987, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.757824062499992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
129.757975499999986, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.765848562499997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
129.766012125000003, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.766070687499990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
129.766492749999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.768686937500007, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
129.769115062499992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.771309250000002, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
129.771731375000002, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.773928624999996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
129.774354687499994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.775278624999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
129.775430062499993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.783303125000003, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
129.783466687499981, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.783525249999997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
129.783947312500004, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.786141437499992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
129.786569562500006, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.788763749999987, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
129.789185812499994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.791382999999996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
129.791809124999986, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.792732999999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
129.792884499999985, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.800757500000003, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
129.800921125000002, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.800979687499989, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
129.801401749999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.803595937500006, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
129.804024062499991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.806218250000001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
129.806640312500008, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.808837562500003, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
129.809263625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.810187499999984, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
129.810338937500006, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.818211749999989, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
129.818375312499995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.818431874999987, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
129.818845874999994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.818854937499992, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0
129.818864062499983, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
129.818873124999982, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.105518437499995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
130.105806687500007, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
130.159792499999980, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
130.159793062500000, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
130.366725750000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
130.368803874999998, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
130.368812937499996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
130.368903812500008, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
130.479357812499984, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.498466812499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.498622312500004, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.541043812499993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.541193249999992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.541212437500008, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.541382062499991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.541474999999991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.542170687500004, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.544328624999991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.544757812499995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.546915749999982, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.547338812499987, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.549496687499982, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.549925812499993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.549945000000008, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.550367125000008, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.552561312499989, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.552989437500003, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.555183624999984, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.555605687499991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.557802937499986, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.558229062500004, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.559152999999981, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.559304499999996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.567177437499993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.567341062499992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.567399625000007, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.567821687499986, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.570015812500003, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.570443937499988, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.572638124999997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.573060187500005, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.575257375000007, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.575683437500004, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.576607374999980, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.576758812500003, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.584631812499993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.584795374999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.584853937499986, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.585275999999993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.587470187500003, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.587898374999980, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.590092499999997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.590514624999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.592711874999992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.593137999999982, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.594061937499987, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.594213374999981, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.602086374999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.602249937500005, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.602308499999992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.602730562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.604924687499988, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.605352812500001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.607546999999983, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.607969062499990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.610166312499985, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.610592437500003, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.611516375000008, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.611667874999995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.619540874999984, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.619704499999983, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.619763062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.620185125000006, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.622379249999994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.622807375000008, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.625001562499989, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.625423687499989, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.627620874999991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.628046937499988, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.628970874999993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.629122312499987, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.636995249999984, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.637158812499990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.637217375000006, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.637639500000006, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.639833687499987, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.640261812500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.642456124999995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.642878187500003, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.645075437499997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.645501562499987, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.646425499999992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.646576937499987, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.654450124999983, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.654613687499989, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.654672250000004, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.655094312499983, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.657288562499986, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.657716687499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.659910937500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.660332999999980, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.662530187499982, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.662956312500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.663880250000005, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.664031687500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.671904499999982, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.672068062499989, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.672126625000004, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.672548687499983, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.674742874999993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.675171000000006, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.677365124999994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.677787187500002, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.679984437499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.680410562499986, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.681334499999991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.681486000000007, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.689359187500003, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.689522749999981, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.689581312499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.690003375000003, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.692197625000006, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.692625749999991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.694819937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.695242000000007, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.697439250000002, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.697865374999992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.698789250000004, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.698940749999991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.706813687499988, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.706977249999994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.707035812499981, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.707457874999989, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.709652000000006, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.710080124999990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.712274250000007, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.712696312499986, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.714893499999988, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.715319625000006, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.716243499999990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.716394937499985, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.724267749999996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.724431312500002, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.724489874999989, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.724911937499996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.727106062499985, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.727534249999991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.729728375000008, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.730150437499987, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.732347624999989, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.732773750000007, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.733697624999991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.733849125000006, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.741722187499988, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.741885749999994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.741944312499982, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.742366374999989, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.744560562499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.744988687499983, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.747182937499986, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.747604937500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.749802062499981, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.750228187499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.751152062499983, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.751303562499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.759176374999981, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.759339937499988, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.759398500000003, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.759820562499982, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.762014687499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.762442812499984, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.764636937500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.765059000000008, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.767256124999989, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.767682250000007, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.768606187499984, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.768757625000006, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.776630437499989, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.776793999999995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.776852562499982, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.777274624999990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.779468750000007, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.779896812499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.782090937499987, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.782512999999994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.784710187499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.785136312499986, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.786060187499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.786211687499986, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.794084562499989, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.794248124999996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.794306687499983, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.794728749999990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.796922875000007, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.797350999999992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.799545187500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.799967249999980, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.802164437499982, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.802590562500001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.803514500000006, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.803665937500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.811538687499990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.811702249999996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.811760812499983, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.812182874999991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.814376874999994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.814805062500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.816999187499988, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.817421187500003, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.819618312499983, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.820044374999981, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
