Time[s], High Prio Cmpl, High Prio Tsk, Power, LowPrio Cmpl, Eviction, Start XPR, Stop XPR, LowPrio Tsk, Interupt Flag 2, Interupt Flag 1, Channel 10
121.982302312499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
121.982465874999988, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
121.982524437499990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
121.982946562499990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
121.985140937499992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
121.985569124999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
121.987763500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
121.988185625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
121.990383062500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
121.990809249999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
121.991733312499989, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
121.991884812499990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
121.999758687499991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
121.999922312499990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
121.999980874999991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.000402937499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.002597374999993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.003025562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.005219999999994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.005642124999994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.007839562499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.008265687500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.009189687499997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.009341187499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.017214749999994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.017378312500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.017436875000001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.017859000000001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.020053374999989, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.020481562499995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.022675874999990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.023097937499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.025295312499992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.025721499999989, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.026645500000001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.026796999999988, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.034670812499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.034834437499995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.034892999999997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.035315124999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.037509499999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.037937687499991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.040132062499993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.040554187499993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.042751562500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.043177687499991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.044101687499989, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.044253124999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.052126812499992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.052290437499991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.052348999999992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.052771124999992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.054965499999994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.055393687500001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.057588124999995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.058010249999995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.060207812499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.060633937500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.061557999999991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.061709499999992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.069583437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.069746999999992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.069805562499994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.070227750000001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.072422124999989, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.072850312499995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.075044812499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.075466937499996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.077664437499990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.078090625000002, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.079014624999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.079166125000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.087040312499994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.087203875000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.087260437499992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.087674499999991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.087683562499990, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0
122.087692687499995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.087701749999994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.545692687499994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.546083062499989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.675657999999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.675813499999990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.718239562499988, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.718388999999988, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.718408187499989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.718577812500001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.718670750000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.719366499999992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.721524437499994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.721953624999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.724111562499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.724534687499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.726692624999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.727121812499988, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.727140999999989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.727563124999989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.729757499999991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.730185624999990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.732379937499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.732802062499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.734999437499994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.735425562499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.736349562499996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.736501062499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.744374812499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.744538374999991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.744596937499992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.745019062499992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.747213437499994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.747641625000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.749835999999988, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.750258124999988, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.752455562499989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.752881687499993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.753805687499991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.753957187499992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.761830812499994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.761994437499993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.762052999999995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.762475062499988, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.764669374999997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.765097562499989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.767291812499991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.767713937499991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.769911249999993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.770337437499990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.771261374999995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.771412874999996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.779286562499991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.779450124999997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.779508687499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.779930812499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.782125187500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.782553312499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.784747624999994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.785169749999994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.787367062499996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.787793187500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.788717187499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.788868687499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.796742187500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.796905812500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.796964374999988, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.797386437499995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.799580812499997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.800008999999989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.802203374999991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.802625437499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.804822874999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.805248999999989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.806172937499994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.806324437499995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.814197999999990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.814361562499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.814420124999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.814842187499991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.817036500000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.817464687499992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.819659062499994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.820081187499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.822278562499989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.822704687499993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.823628687499991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.823780187499992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.831653812499994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.831817375000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.831875937500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.832298062500001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.834492499999996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.834920687499988, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.837115062499990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.837537187499990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.839734562499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.840160749999995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.841084749999993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.841236249999994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.849110062499989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.849273624999995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.849332187499996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.849754312499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.851948687499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.852376874999990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.854571249999992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.854993374999992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.857190812499994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.857616999999991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.858540999999988, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.858692499999989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.866566312499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.866729874999990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.866788437499991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.867210562499992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.869405000000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.869833187499992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.872027562499994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.872449624999987, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.874646999999996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.875073187499993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.875997187499991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.876148624999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.884022437499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.884186000000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.884244562500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.884666687500001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.886861062499989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.887289187499988, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.889483562499990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.889905687499990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.892103124999991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.892529312499988, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.893453312500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.893604749999994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.901478499999996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.901642124999995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.901700687499996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.902122812499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.904317187499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.904745374999990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.906939812499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.907361937499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.909559312499994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.909985437499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.910909437499996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.911060937499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.918934562499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.919098124999991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
122.919156749999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
122.919554687499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.919578874999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.921773250000001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.922201437499993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.924395812499995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.924817937499995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.927015312499989, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.927441437499994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.928365437499991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.928516875000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.936390562499994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.936554125000001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.936612749999995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.937034812499988, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.939229249999997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.939657437499989, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.941851749999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.942273874999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.944471312499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.944897499999996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.945821562500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.945972999999995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.953847062499989, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.954010687499988, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.954069249999989, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.954491374999989, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.956685874999991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.957113999999990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.959308374999992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.959730499999992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.961927937499993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.962354062499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.963278124999988, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.963429562499996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.971303374999991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.971466999999990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.971525562499991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.971947687499991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.974142187499993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.974570374999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.976764750000001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.977186812499994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.979384249999995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.979810437499992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.980734437499990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.980885937499991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.988759687499993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.988923312499992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.988981874999993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.989403999999993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.991598437499988, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.992026624999994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.994221062499989, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.994643124999996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.996840562499997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.997266687499987, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
122.998190687499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
122.998342124999994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
123.006215812499988, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
123.006379437500001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
123.006435999999994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
123.006850000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
123.006859062499998, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0
123.006868187499990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
123.006877249999988, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
123.577299812500002, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.667268499999992, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
123.667271124999999, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0
123.742042562499989, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
123.784276124999991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
123.786305874999996, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
123.786314999999988, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
123.786633062499988, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
123.916207812499991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
123.916363312499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
123.958790062500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
123.958939500000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
123.958958687500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
123.959128374999992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
123.959221249999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
123.959917062499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
123.962075124999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
123.962504312499988, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
123.964662374999989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
123.965085562499993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
123.967243562499988, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
123.967672749999991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
123.967691937499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
123.968114000000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
123.970308374999988, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
123.970736562499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
123.972930937499996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
123.973353062499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
123.975550437499990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
123.975976562499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
123.976900562499992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
123.977052000000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
123.984925749999988, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
123.985089312499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
123.985147874999996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
123.985569999999996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
123.987764499999997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
123.988192687499989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
123.990387187499991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
123.990809312499991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
123.993006749999992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
123.993432937499989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
123.994356937500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
123.994508437499988, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
124.002382124999997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
124.002545687499989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
